"","x"
"1","0"
"4","2"
"5","0"
"6","0"
"13","0"
"14","0"
"16","0"
"20","0"
"24","0"
"28","0"
"35","0"
"39","0"
"40","2"
"49","0"
"51","0"
"53","0"
"58","0"
"60","0"
"64","2"
"65","0"
"68","2"
"73","0"
"74","0"
"78","2"
"82","0"
"84","0"
"85","0"
"86","0"
"97","2"
"100","2"
"101","2"
"102","0"
"106","0"
"108","0"
"111","0"
"113","0"
"117","0"
"121","0"
"123","2"
"127","0"
"129","0"
"130","2"
"136","0"
"145","2"
"153","2"
"156","0"
"161","0"
"169","0"
"170","0"
"172","2"
"174","0"
"175","2"
"178","2"
"180","0"
"181","0"
"185","0"
"188","2"
"193","0"
"195","0"
"196","0"
"197","0"
"201","2"
"205","0"
"206","2"
"210","0"
"215","0"
"216","2"
"227","0"
"232","2"
"233","1"
"235","2"
"242","2"
"252","0"
"261","2"
"268","0"
"277","0"
"280","2"
"283","0"
"287","2"
"288","0"
"293","0"
"300","2"
"303","2"
"304","2"
"309","0"
"311","2"
"314","2"
"315","2"
"318","2"
"321","0"
"322","0"
"329","0"
"332","0"
"345","0"
"346","2"
"347","0"
"348","0"
"351","0"
"354","0"
"359","0"
"360","0"
"377","0"
"378","0"
"379","1"
"380","0"
"381","0"
"383","0"
"388","0"
"391","0"
"395","2"
"396","2"
"397","0"
"398","0"
"405","2"
"410","0"
"412","0"
"414","0"
"416","2"
"421","0"
"429","2"
"431","0"
"434","0"
"436","2"
"437","2"
"443","0"
"450","0"
"454","0"
"458","0"
"459","0"
"462","2"
"467","2"
"470","0"
"480","0"
"483","1"
"488","2"
"492","0"
"504","2"
"505","0"
"508","0"
"510","0"
"511","0"
"513","0"
"516","2"
"519","0"
"525","2"
"528","0"
"533","2"
"534","0"
"537","0"
"552","2"
"556","2"
"557","0"
"559","0"
"569","0"
"571","2"
"574","1"
"576","2"
"579","2"
"581","0"
"585","2"
"591","2"
"599","0"
"601","0"
"607","0"
"609","2"
"610","0"
"615","2"
"616","0"
"623","0"
"624","0"
"625","2"
"626","1"
"627","2"
"631","0"
"645","2"
"647","0"
"650","0"
"651","0"
"655","1"
"662","0"
"666","0"
"669","2"
"670","0"
"671","0"
"674","0"
"677","0"
"683","0"
"688","0"
"689","0"
"696","0"
"712","0"
"716","2"
"718","0"
"720","0"
"724","0"
"727","0"
"730","0"
"738","0"
"739","2"
"741","0"
"750","2"
"751","2"
"753","0"
"755","0"
"756","0"
"758","2"
"761","0"
"770","0"
"783","2"
"784","2"
"786","0"
"791","0"
"795","2"
"802","2"
"812","2"
"818","0"
"825","2"
"828","2"
"829","2"
"831","0"
"833","0"
"838","0"
"841","0"
"843","0"
"847","0"
"851","2"
"855","2"
"856","0"
"857","0"
"867","0"
"869","2"
"872","0"
"873","0"
"879","0"
"882","0"
"887","0"
"889","0"
"892","0"
"902","0"
"908","0"
"909","0"
"911","0"
"915","2"
"924","2"
"929","0"
"934","0"
"936","1"
"945","2"
"946","0"
"947","2"
"953","0"
"954","0"
"955","0"
"956","2"
"957","2"
"962","0"
"964","0"
"966","2"
"974","0"
"979","0"
"980","2"
"982","0"
"985","0"
"987","0"
"988","2"
"994","0"
"1003","0"
"1007","0"
"1009","2"
"1010","2"
"1012","0"
"1018","2"
"1022","0"
"1028","0"
"1035","2"
"1036","2"
"1037","2"
"1039","0"
"1044","0"
"1046","0"
"1049","0"
"1052","2"
"1053","0"
"1057","0"
"1059","0"
"1061","0"
"1065","0"
"1075","0"
"1084","2"
"1089","0"
"1096","0"
"1099","0"
"1101","0"
"1102","0"
"1105","0"
"1107","2"
"1111","0"
"1112","0"
"1114","0"
"1116","0"
"1118","0"
"1120","0"
"1123","0"
"1126","2"
"1128","0"
"1129","0"
"1132","0"
"1134","0"
"1140","2"
"1142","0"
"1146","0"
"1149","2"
"1150","0"
"1153","0"
"1154","0"
"1157","0"
"1164","0"
"1167","0"
"1169","0"
"1170","0"
"1171","0"
"1176","0"
"1179","0"
"1185","0"
"1186","1"
"1193","0"
"1195","0"
"1198","0"
"1200","0"
"1202","0"
"1204","0"
"1206","2"
"1210","2"
"1213","0"
